ID,Vown
296,2
356,2
61,0
93,1
433,1
216,1
134,0
139,1
439,2
302,2
382,1
99,0
328,2
116,2
20,1
84,1
308,1
425,1
183,2
129,1
388,0
80,1
412,2
226,2
391,2
89,1
104,1
358,2
287,2
297,1
44,0
316,1
394,1
385,1
262,1
300,2
325,2
171,1
69,0
209,0
196,1
371,0
121,0
73,1
157,1
366,1
213,1
219,1
59,1
137,2
162,1
150,0
153,2
151,0
205,1
225,1
11,1
21,1
294,2
410,0
155,1
91,0
143,1
362,1
166,1
26,1
250,2
233,1
429,1
326,0
338,2
41,1
2,2
344,0
376,1
258,1
42,0
218,1
123,1
436,0
361,1
275,1
424,1
189,1
386,0
178,1
18,1
375,2
288,0
319,1
359,2
29,0
170,1
322,0
403,2
254,0
267,1
19,2
266,2
245,1
406,1
36,0
38,0
418,0
390,0
401,0
389,2
5,1
55,0
323,1
224,1
360,0
130,0
257,2
142,2
200,1
197,1
68,1
357,1
253,1
8,1
248,2
333,1
187,1
37,0
198,1
204,1
114,1
317,0
51,0
377,1
48,0
335,1
